##General Project Information
Name : tests
Start : 21/05/2019 03:32:50 p. m.
End : 28/05/2019 03:32:50 p. m.
Data Export Start : 25/05/2019 12:00:00 a. m.
Data Export End : 26/05/2019 12:00:00 a. m.
Project Description : simple samples
##Devices used within project
Device :  [3BCE1503]
Sensors :  [092F3613] ||  [E24C3613] ||  [3BA6E813] ||  [02373613] ||  [2954E713] ||  [1266E713] ||  [6960E713] ||  [8A2AE713] ||  [1D4F3613] ||  [B15CE713] ||  [3D22E713] ||  [4E7AE813] || 
##Defined Classifiers
aire : si
agua : si
acetona1 : si
acetona2 : si
acetona3 : si
##Defined Parameters
##Measurements
Sample Code : ac2
Source : acetona
Sequence : 1
Start : 05/25/2019 16:06:05
Valve On : 05/25/2019 16:06:05
Valve Off : 05/25/2019 16:10:28
Comments : 
#Classifiers
acetona2;si
#Parameters
#Specific Journal entries
#Data
Sensor ID : 092F3613
Sensor Type : 5
Sensor Valid : 1
25/05/2019 04:06:05 p. m.;0;13.3431085043988;16.8831168831169;23.6363636363636;33.0909090909091;40.0293255131965;48.6631016042781;51.7045454545455;56.404958677686;56.404958677686;57.7167019027484;57.7167019027484;57.7167019027484;51.7045454545455;45.959595959596;37.603305785124;30.2660753880266;27.2727272727273;20.855614973262;15.7077100115075;11.4369501466276;9.77093772369363;7.87878787878788;7.15221378045586;6.60058027079304;6.97139938712972;7.43059335873707;9.12433155080214;10.8376339817388;14.5989304812834;18.9451769604441;27.2727272727273;39.3939393939394;
25/05/2019 04:06:25 p. m.;0;55.7711950970378;66.1818181818182;84.1294298921418;105.609284332689;118.181818181818;130.622009569378;137.878787878788;137.878787878788;137.878787878788;130.622009569378;127.272727272727;118.181818181818;105.609284332689;97.3262032085562;78.7878787878788;65.311004784689;59.0909090909091;47.7272727272727;36.7676767676768;28.202479338843;23.9789196310935;19.7754436798262;18.3160013418316;16.8258859784284;17.4162679425837;18.0495867768595;21.1218568665377;24.4514106583072;31.2178387650086;38.7784090909091;51.7045454545455;68.9393939393939;
25/05/2019 04:06:45 p. m.;0;91.9191919191919;105.609284332689;130.622009569378;157.575757575758;171.15987460815;180.495867768595;180.495867768595;171.15987460815;162.74217585693;157.575757575758;141.818181818182;132.363636363636;118.181818181818;104.497607655502;84.8484848484849;69.4214876033058;62.0454545454545;50.6493506493507;39.5508873596523;30.4517568321249;25.9197721338714;21.3489736070381;19.4652406417112;17.7272727272727;18.4521797904698;19.2016880604888;22.5108225108225;26.1933317342288;33.201581027668;40.6855439642325;54.24739195231;70.9090909090909;
25/05/2019 04:07:05 p. m.;0;97.3262032085562;110.919248349416;135.9900373599;164.087152516905;177.272727272727;185.556499575191;178.869778869779;172.648221343874;161.419068736142;151.561415683553;138.842975206612;128.093841642229;110.919248349416;97.3262032085562;79.1017747193046;64.8841354723708;58.0542264752791;46.9374597034171;35.9683794466403;26.5790434465133;21.6752679634776;16.984213391399;15.144580819638;13.5341141476111;14.3665307196422;15.2727272727273;18.9632716853347;22.979797979798;30.2660753880266;37.8181818181818;51.039962608086;67.7629537697797;
25/05/2019 04:07:26 p. m.;0;85.5799373040752;97.8056426332288;120.330578512397;143.873517786561;155.113636363636;162.74217585693;156.335003579098;151.561415683553;138.842975206612;131.487055990367;118.889493739793;108.49478390462;93.213828425096;81.705948372615;65.9619450317125;53.6609336609337;47.7272727272727;38.4778012684989;29.4141414141414;21.698956780924;17.774884023765;14.0116763969975;12.6140695391013;11.3131313131313;12.0476610767873;12.7928772258669;15.7326033712722;19.1092834018724;25.068870523416;31.2670007158196;42.2437137330754;55.7711950970378;
25/05/2019 04:07:46 p. m.;0;70.4061895551257;80.7095343680709;99.2727272727273;118.889493739793;128.093841642229;134.152334152334;128.925619834711;124.871355060034;114.1065830721;106.744868035191;95.9156785243742;87.8519710378117;75.4925682682337;65.5265526552655;52.8046421663443;42.7899686520376;37.9628020163393;30.4051232075734;23.0331153765028;16.984213391399;13.9134866535007;11.0610281083819;9.98217468805704;9.07428951304637;9.66157929661579;10.218499976606;12.6623376623377;15.2844845685492;19.9945070035704;25.068870523416;33.9975093399751;44.9197860962567;
25/05/2019 04:08:06 p. m.;0;56.5656565656566;64.6727864968907;79.4181818181818;94.0973718224903;101.818181818182;106.744868035191;102.343017806935;99.7715851987209;91.9191919191919;85.9504132231405;77.5568181818182;71.1632453567937;60.7172643869892;52.9454545454546;42.5150866264357;34.2910975035327;30.4051232075734;24.2128603104213;18.2654512001338;13.3251982916412;10.9997481742634;8.77355079741293;7.98654282161925;7.27805918421754;7.76781903542467;8.25209703015189;10.1609751558574;12.316715542522;16.1681966242227;20.1979099232405;27.5375110326567;36.5645404319437;
25/05/2019 04:08:26 p. m.;0;46.0662307530057;52.5252525252525;64.2541924095322;76.6584766584767;82.3840060354583;86.7010718539103;83.7744533947066;81.705948372615;75.4925682682337;71.4192282537606;65.096870342772;59.9835210107113;51.8395442677427;45.2267550217436;36.4303586321935;29.3706293706294;25.9876249405045;20.6602970390692;15.5356380708493;11.332503113325;9.40082644628099;7.50928345482052;6.86058930703022;6.25537033854614;6.70761670761671;7.11632453567937;8.80467647651683;10.6458688764319;14.0116763969975;17.6015473887814;24.0079146971529;32.0234604105572;
25/05/2019 04:08:47 p. m.;0;37.7462841341168;42.9752066115703;52.8046421663443;62.8308400460299;67.5324675324675;71.4192282537606;69.4214876033058;67.5324675324675;62.8308400460299;59.802847754655;54.24739195231;50.6493506493507;43.5406698564593;37.7462841341168;30.2660753880266;24.331550802139;21.4876033057851;17.2949002217295;13.2895217232567;10.0989549616203;8.63241106719368;7.07070707070707;6.48417552401876;5.94803638542404;6.27514078841513;6.51395848246242;7.82290995056952;9.27782497875956;11.7901101274023;14.6204311152765;19.6191160618038;26.1933317342288;
25/05/2019 04:09:07 p. m.;0;33.3129957291031;38.0355276907001;47.0486859112452;56.0862865947612;59.802847754655;62.8308400460299;60.9035136642499;59.4447468698966;55.459624174708;53.0870199319397;48.1906443071492;44.7174447174447;38.4778012684989;33.6517719568567;26.7581475128645;21.3949843260188;19.1276931161324;15.2258784160625;11.5702479338843;8.73879641485275;7.35353535353535;6.01288475304223;5.52128627768227;5.00618896988035;5.32008184741304;5.61815094922056;6.80416225309988;8.12379110251451;10.4497607655502;13.0279169649248;17.7908113391984;23.6927750054242;
25/05/2019 04:09:27 p. m.;0;30.0826446280992;34.2319749216301;42.2437137330754;50.6493506493507;53.9525691699605;56.7272727272727;54.24739195231;53.0870199319397;49.8857925993604;47.2727272727273;43.1620553359684;40.1913875598086;34.469696969697;29.9917605053557;23.6927750054242;19.0177638453501;16.7690417690418;13.2011605415861;9.92727272727273;7.37538835607186;6.16218046385644;4.93403217061269;4.55379482902419;4.14154056206622;4.44372100594124;4.73855500108483;5.80542264752791;6.98120444955888;9.16645681188617;11.41065830721;15.7326033712722;21.0770121598147;
25/05/2019 04:09:47 p. m.;0;26.8304668304668;30.6397306397306;37.7462841341168;44.9197860962567;47.9578392621871;50.137741046832;48.1906443071492;47.0486859112452;43.9259855189059;42.0647149460709;38.3292383292383;35.5816226783969;30.4517568321249;26.4023210831721;20.855614973262;16.600790513834;14.6419951729686;11.41065830721;8.52858481724461;6.13931523022432;5.05204718945177;4.06355821828601;3.71529667936854;3.39626162410973;3.67676767676768;3.93470976110691;4.89993718029256;6.02383053839365;8.04479151318698;10.1922717939145;14.2021069059696;19.2762577228597;
25/05/2019 04:10:07 p. m.;0;24.5724572457246;28.0431432973806;34.7107438016529;41.3636363636364;44.1212121212121;46.3891248937978;44.516918059519;43.5406698564593;40.6855439642325;38.7784090909091;35.3283726949207;32.8717639975918;28.0431432973806;24.331550802139;19.2389006342495;15.1793160967473;13.2717549829849;10.2660524583999;7.5036075036075;5.30870199319397;4.38677539870646;3.50539291217257;3.22209436133487;2.96071360789524;3.21167024499279;3.46259948631766;4.38871473354232;5.43960149439601;7.37538835607186;9.58230958230958;13.3610669276887;18.2822702159719;
25/05/2019 04:10:28 p. m.;0;22.2584590297595;25.5857544517338;32.2314049586777;38.4778012684989;41.0217881292262;43.1620553359684;41.7112299465241;40.3547671840355;37.8903539208883;35.9683794466403;33.0909090909091;30.6397306397306;25.9876249405045;22.2584590297595;17.3553719008264;13.5248947238048;11.960569550931;9.47258848022207;7.00089755096807;5.07529280535416;4.29380308273042;3.40208112654994;3.15351738477533;2.85923753665689;3.09068266727046;3.25911776995165;4.09540954095409;4.91936210469412;6.58307210031348;8.42722642383084;11.651728553137;16.0117302052786;
Sensor ID : E24C3613
Sensor Type : 1
Sensor Valid : 1
25/05/2019 04:06:05 p. m.;0;151.12879508693;163.580189120869;184.051406299379;207.08782742681;224.662466246625;243.988269794721;254.954034729316;264.727272727273;264.286794736046;261.674404672757;249.350649350649;236.363636363636;216.103896103896;197.312252964427;174.162679425837;154.060488493078;141.691671397291;125.66168009206;109.165885660731;96.8514412416851;87.6580373269115;79.7771791242409;75.9982601130926;72.7605880148253;73.3994286674508;73.9806071897362;78.398994884681;83.2912237212185;92.1859336252836;102.343017806935;115.601429138547;132.25342517599;
