##General Project Information
Name : tests
Start : 21/05/2019 03:32:50 p. m.
End : 28/05/2019 03:32:50 p. m.
Data Export Start : 21/06/2019 12:00:00 a. m.
Data Export End : 22/06/2019 12:00:00 a. m.
Project Description : simple samples
##Devices used within project
Device :  [3BCE1503]
Sensors :  [092F3613] ||  [E24C3613] ||  [3BA6E813] ||  [02373613] ||  [2954E713] ||  [1266E713] ||  [6960E713] ||  [8A2AE713] ||  [1D4F3613] ||  [B15CE713] ||  [3D22E713] ||  [4E7AE813] || 
##Defined Classifiers
aire : si
acetona5 : si
agua : si
acetona1 : si
acetona4 : si
acetona2 : si
acetona3 : si
##Defined Parameters
##Measurements
Sample Code : ac4
Source : acetona
Sequence : 1
Start : 06/21/2019 18:32:12
Valve On : 06/21/2019 18:32:12
Valve Off : 06/21/2019 18:36:56
Comments : 
#Classifiers
acetona4;si
#Parameters
#Specific Journal entries
#Data
Sensor ID : 092F3613
Sensor Type : 5
Sensor Valid : 1
21/06/2019 06:32:12 p. m.;0;14.9058149058149;17.115987460815;21.2121212121212;25.7183231276496;27.729812087354;29.9014238773275;29.1978609625668;28.6915396741986;27.2727272727273;26.1244019138756;23.6363636363636;21.6752679634776;18.3838383838384;15.6581588758245;12.2257053291536;9.73262032085561;8.69288329883776;6.85585133098945;5.23038605230386;4.00616332819723;3.4161296377401;2.87247474747475;2.66289504486929;2.46701608530634;2.59604412324078;2.75604462167483;3.24845311756307;3.85674931129477;4.95867768595041;6.41296687808316;9.04123199205167;12.2257053291536;
21/06/2019 06:32:32 p. m.;0;15.8582631426082;18.6602870813397;23.6363636363636;29.1978609625668;32.2314049586777;35.4545454545455;35.4545454545455;35.9683794466403;33.9975093399751;32.8717639975918;30.6397306397306;28.3636363636364;24.0953221535746;20.5960015088646;16.2210338680927;12.8259337561663;11.2045967576442;8.97583429228999;6.70761670761671;5.02901353965184;4.31245557222968;3.54039683568928;3.2612591088281;3.03400755723494;3.21479039095619;3.29153605015674;3.9300367091341;4.72277484646657;6.12794612794613;7.84144765187419;10.9572546658639;15.2258784160625;
21/06/2019 06:32:52 p. m.;0;19.7754436798262;23.0866807610994;29.1978609625668;35.9683794466403;38.1818181818182;40.6855439642325;39.3939393939394;39.0837508947745;36.7676767676768;34.955185659411;31.8181818181818;29.1978609625668;24.5724572457246;21.0323574730354;16.4358819987959;12.9598860669357;11.2554112554113;9.00841445306055;6.72579453067258;5.01884364371725;4.30871212121212;3.52530991735537;3.2548435171386;3.00098933714411;3.18181818181818;3.25911776995165;3.90530005006795;4.68267581475129;6.07544230555246;7.77999430037047;10.8140225787285;14.9507119386637;
21/06/2019 06:33:12 p. m.;0;19.5418754473873;22.3587223587224;28.3636363636364;34.469696969697;36.7676767676768;38.7784090909091;37.3205741626794;36.4973262032086;33.9975093399751;32.6555023923445;29.5454545454545;27.2727272727273;22.7689741451209;19.5418754473873;15.2258784160625;11.9894598155468;10.427807486631;8.300395256917;6.2514311884589;4.72277484646657;3.9207238259371;3.24845311756307;2.99374931461783;2.76217938989224;2.90611028315946;3.03400755723494;3.58644245927483;4.31245557222968;5.60862865947612;7.25677830940989;10.0682279181265;13.903743315508;
21/06/2019 06:33:33 p. m.;0;18.3160013418316;20.855614973262;26.2626262626263;32.2314049586777;33.9975093399751;35.9683794466403;34.955185659411;33.9975093399751;32.2314049586777;30.6397306397306;27.5757575757576;25.5857544517338;21.2121212121212;18.3160013418316;14.1818181818182;11.1542390194076;9.82898289828983;7.77999430037047;5.75827884412571;4.3274946500753;3.60467419290949;2.99014238773275;2.75604462167483;2.52602359472588;2.65577119509704;2.78230737871993;3.30468466287374;3.96456578565205;5.24697290024986;6.7624473619024;9.69460227272727;13.1313131313131;
21/06/2019 06:33:53 p. m.;0;17.2348484848485;19.7754436798262;25.068870523416;30.2660753880266;32.2314049586777;34.2319749216301;33.0909090909091;32.2314049586777;30.4517568321249;29.0271132376396;26.1244019138756;24.0953221535746;20.1773835920177;17.3553719008264;13.3790737564322;10.4939458004997;9.41866482663447;7.32099758648431;5.43067435846429;4.02239575659349;3.35607597270883;2.7729812087354;2.55331088664422;2.37154150197628;2.46701608530634;2.59333143345683;3.13955494221149;3.72925346629329;4.91449144914491;6.46306818181818;9.26051560379919;12.7272727272727;
21/06/2019 06:34:13 p. m.;0;16.4904862579281;19.1646191646192;23.9789196310935;29.1978609625668;31.2178387650086;33.0909090909091;31.8181818181818;31.415420023015;29.1978609625668;27.8855975485189;25.068870523416;23.1945624468989;19.5418754473873;16.6564978645516;12.9938124702523;10.0275482093664;8.99209486166008;6.94214876033058;5.12243174781874;3.80646960401562;3.21479039095619;2.59197721338714;2.40836310705306;2.21590909090909;2.33802937524087;2.43673851921275;2.95454545454545;3.52030947775629;4.77732085046811;6.14311431143114;8.89540566959922;12.2257053291536;
21/06/2019 06:34:34 p. m.;0;15.9090909090909;18.4521797904698;23.1945624468989;28.202479338843;30.2660753880266;32.2314049586777;31.0227272727273;30.6397306397306;28.5266457680251;27.2727272727273;24.5724572457246;22.4598930481283;19.0177638453501;16.2210338680927;12.5980618366405;9.88772183991308;8.72343824892155;6.69856459330143;4.90963042891826;3.62309223623092;3.04517568321249;2.4743949968277;2.2969164107526;2.12121212121212;2.2368798394035;2.35131992592912;2.80748663101604;3.37662337662338;4.60448642266824;5.9730882835576;8.70813397129187;12.0769741207697;
21/06/2019 06:34:54 p. m.;0;15.807759119861;18.3838383838384;23.1945624468989;28.0431432973806;30.2660753880266;32.2314049586777;31.2178387650086;30.6397306397306;28.5266457680251;27.123695976155;24.5724572457246;22.3587223587224;18.9451769604441;16.0117302052786;12.4714481498401;9.77093772369363;8.60248936505436;6.58307210031348;4.87108573467749;3.53787338819413;2.97401819271202;2.41657077100115;2.22984562607204;2.03929185030253;2.15529151699364;2.277942342192;2.75298744516715;3.28065853511987;4.51239669421488;5.88108573890564;8.64745011086475;12.0184899845917;
21/06/2019 06:35:14 p. m.;0;15.7575757575758;18.3838383838384;23.1945624468989;28.202479338843;30.6397306397306;32.2314049586777;31.415420023015;30.6397306397306;28.5266457680251;26.8304668304668;24.2128603104213;22.2584590297595;18.6602870813397;15.8582631426082;12.316715542522;9.67570441254652;8.48484848484848;6.50542118432027;4.82844004244782;3.4469696969697;2.87081339712919;2.35020661157025;2.14969093271389;1.97126146292151;2.08819367422649;2.2031231085825;2.65577119509704;3.23997151673392;4.41212121212121;5.79187440330964;8.55799373040752;11.9032047089601;
