##General Project Information
Name : tests
Start : 21/05/2019 03:32:50 p. m.
End : 28/05/2019 03:32:50 p. m.
Data Export Start : 24/05/2019 12:00:00 a. m.
Data Export End : 25/05/2019 12:00:00 a. m.
Project Description : simple samples
##Devices used within project
Device :  [3BCE1503]
Sensors :  [092F3613] ||  [E24C3613] ||  [3BA6E813] ||  [02373613] ||  [2954E713] ||  [1266E713] ||  [6960E713] ||  [8A2AE713] ||  [1D4F3613] ||  [B15CE713] ||  [3D22E713] ||  [4E7AE813] || 
##Defined Classifiers
aire : si
agua : si
acetona1 : si
acetona2 : si
acetona3 : si
##Defined Parameters
##Measurements
Sample Code : ac1
Source : acetona
Sequence : 1
Start : 05/24/2019 16:41:43
Valve On : 05/24/2019 16:41:40
Valve Off : 05/24/2019 16:46:32
Comments : 
#Classifiers
acetona1;si
#Parameters
#Specific Journal entries
#Data
Sensor ID : 092F3613
Sensor Type : 5
Sensor Valid : 1
24/05/2019 04:41:43 p. m.;0;15.6089193825043;17.9192648506728;22.3587223587224;27.2727272727273;29.1978609625668;30.6397306397306;29.1978609625668;28.3636363636364;26.1244019138756;24.5724572457246;22.2584590297595;20.3427719821162;17.2949002217295;14.8611867174741;11.6791443850267;9.38305550781921;8.20435762584523;6.41296687808316;4.66507177033493;3.19821930646673;2.5068870523416;1.91720214895186;1.72169141992243;1.53863495462999;1.72708293793889;1.90835692565796;2.58792302587923;3.3425160697888;4.72727272727273;6.03848706038487;8.58760616546084;11.7066895368782;
24/05/2019 04:42:04 p. m.;0;13.6363636363636;15.9090909090909;20.3427719821162;25.3246753246753;27.5757575757576;30.2660753880266;28.8583509513742;27.5757575757576;26.1244019138756;24.331550802139;22.3587223587224;20.3427719821162;17.4775928297055;14.9507119386637;11.5433403805497;9.22608989523488;8.05785123966942;6.46306818181818;4.90477901545095;3.74331550802139;3.14552367784307;2.49178532311062;2.3303457106274;2.08031700068582;2.22784396931614;2.41187384044527;2.90611028315946;3.53535353535354;4.6738572162301;5.66625155666252;7.9291315713041;10.9331197436924;
24/05/2019 04:42:24 p. m.;0;16.2210338680927;18.9451769604441;24.0953221535746;29.9014238773275;32.4420677361854;34.7107438016529;33.0909090909091;32.2314049586777;29.9014238773275;28.0431432973806;25.5857544517338;23.4133790737564;19.7754436798262;17.115987460815;13.3073360955399;10.5161787365177;9.47258848022207;7.35353535353535;5.36029844885137;3.78903539208883;3.05079063530201;2.34909435098739;2.10680660595771;1.8716577540107;2.09171359613838;2.29479258605472;3.05266689030527;3.87179123528578;5.23590333716916;6.69856459330143;9.56384655806621;12.9938124702523;
24/05/2019 04:42:44 p. m.;0;16.9407384424449;19.6191160618038;24.8181818181818;30.6397306397306;32.6555023923445;34.469696969697;33.0909090909091;31.6155182397221;29.1978609625668;27.8855975485189;25.068870523416;22.8739002932551;19.5418754473873;16.8258859784284;13.1313131313131;10.3409090909091;9.31263858093127;7.25677830940989;5.30870199319397;3.78325942350333;3.06586557358639;2.37380983435503;2.12757666679656;1.89379487357358;2.10056553687531;2.2979797979798;3.03400755723494;3.83885256275047;5.15434721042198;6.58307210031348;9.36535162950257;12.7272727272727;
24/05/2019 04:43:04 p. m.;0;16.5454545454545;19.1646191646192;24.0953221535746;29.1978609625668;31.415420023015;33.0909090909091;31.415420023015;30.4517568321249;27.8855975485189;26.5435099659699;24.0953221535746;21.9629927594529;18.6602870813397;16.0117302052786;12.6623376623377;9.88772183991308;8.89540566959922;6.89393939393939;5.0137741046832;3.54798882318539;2.89762776627926;2.23889777340386;2.00713156637136;1.78419711129991;1.98466068118207;2.17226974338572;2.87913942206286;3.6337015839212;4.91936210469412;6.40469208211144;9.04123199205167;12.2558922558923;
24/05/2019 04:43:25 p. m.;0;15.9090909090909;18.3838383838384;23.1945624468989;28.202479338843;30.0826446280992;31.8181818181818;30.0826446280992;29.1978609625668;26.6862170087977;25.4545454545455;22.7689741451209;21.0323574730354;17.8548070634402;15.4150197628459;12.0769741207697;9.69460227272727;8.45593929069227;6.5397053539346;4.82844004244782;3.28717639975918;2.66862170087977;2.05278592375367;1.85834382764372;1.66285975331201;1.8417945690673;2.02928714784806;2.70645385149202;3.43504246618433;4.78653458402735;6.09783337056064;8.66254164683484;11.7901101274023;
24/05/2019 04:43:45 p. m.;0;15.4150197628459;17.8548070634402;22.3587223587224;27.2727272727273;29.1978609625668;30.6397306397306;29.1978609625668;28.202479338843;26.1244019138756;24.5724572457246;22.1590909090909;20.2597402597403;17.2949002217295;14.8168249660787;11.5702479338843;9.27782497875956;8.08409831211134;6.27514078841513;4.53300124533001;3.12571559422945;2.47810103027277;1.91498316498316;1.72049787301087;1.54102339758968;1.71514732675756;1.88803208962966;2.52859723058399;3.24845311756307;4.54545454545455;5.83271018053627;8.34224598930481;11.4633634264119;
24/05/2019 04:44:05 p. m.;0;13.3431085043988;15.7077100115075;19.8545454545455;24.331550802139;26.4023210831721;27.8855975485189;26.4023210831721;25.3246753246753;23.4133790737564;21.7703349282297;19.6969696969697;18.1154611811546;15.3198653198653;12.9938124702523;10.0073313782991;7.95454545454546;6.91314256773867;5.46655987184622;4.1851908630998;3.06776042251938;2.50942182185863;2.02597402597403;1.80364693446089;1.62635529608007;1.75641767998456;1.89451769604441;2.40953221535746;2.91635509026813;3.93939393939394;4.94386091995654;6.7624473619024;9.61945031712474;
24/05/2019 04:44:25 p. m.;0;12.534435261708;14.5989304812834;18.9451769604441;23.4133790737564;25.3246753246753;26.4023210831721;25.3246753246753;24.331550802139;22.5619834710744;21.2121212121212;19.3892045454545;17.7272727272727;14.8611867174741;12.5980618366405;9.8095580309019;7.70750988142292;6.67155425219941;5.23590333716916;3.95824271422358;2.82989530423966;2.39326729201368;1.82486631016043;1.6338500209468;1.48079843783901;1.6073951954781;1.72228881458583;2.24598930481283;2.77919169296549;3.81818181818182;4.82844004244782;6.63587749149246;9.36535162950257;
24/05/2019 04:44:46 p. m.;0;12.3473541383989;14.3457698370993;18.5210312075984;22.7689741451209;25.068870523416;26.4023210831721;25.3246753246753;24.331550802139;22.3587223587224;21.0323574730354;19.0909090909091;17.4775928297055;14.4291754756871;12.2862286228623;9.65688008489565;7.45290745290745;6.54833293355721;5.0137741046832;3.84182381086406;2.67149427536941;2.17894484795275;1.65786117689925;1.50504437951375;1.33718652037618;1.47903348141727;1.60531577090439;2.10323574730354;2.60969314597075;3.6337015839212;4.74535025204241;6.51395848246242;9.22608989523488;
